Issue Type,Issue Key,Summary,Description,Component,Priority,Precondition,Test Steps,Test Data,Expected Result,Execution Status,Labels
"Test","TC-113","[Compare Two Word Documents] Spot differences between an old version and a new version of a Word file","Test Case ID: TC-113
Feature: Compare Two Word Documents
Category: Word Documents
Summary: Spot differences between an old version and a new version of a Word file","Word Documents","Low","Have 2 versions of a Word document.","Step 1: Open ""Compare Documents"".
Step 2: Upload Original and Revised files.
Step 3: Click ""Compare"".","2 Word documents","A summary highlights what was added, removed, or changed.","PASS","uft,qa,word_documents"
"Test","TC-114","[Clean Formatting in Word Document] Remove messy fonts and weird text colors to standardize a Word document","Test Case ID: TC-114
Feature: Clean Formatting in Word Document
Category: Word Documents
Summary: Remove messy fonts and weird text colors to standardize a Word document","Word Documents","Low","Have a Word document with inconsistent fonts.","Step 1: Open ""Clean Word Formatting"".
Step 2: Upload file.
Step 3: Click ""Standardize"".","1 messy Word document","The document text is normalized to standard readable styling.","PASS","uft,qa,word_documents"
"Test","TC-115","[PowerPoint Slides to PDF] Convert a PowerPoint presentation into a printable PDF handout","Test Case ID: TC-115
Feature: PowerPoint Slides to PDF
Category: PowerPoint Tools
Summary: Convert a PowerPoint presentation into a printable PDF handout","PowerPoint Tools","High","Have a PowerPoint file.","Step 1: Open ""PPTX to PDF"".
Step 2: Upload file.
Step 3: Click ""Convert"" and download PDF.","1 PowerPoint file","A clean PDF document downloads with one slide per page.","PASS","uft,qa,powerpoint_tools"
"Test","TC-116","[Compress Video File Size] Shrink a heavy MP4 or MKV video so it is easier to send or upload","Test Case ID: TC-116
Feature: Compress Video File Size
Category: Video & Audio
Summary: Shrink a heavy MP4 or MKV video so it is easier to send or upload","Video & Audio","High","Have a video file.","Step 1: Open ""Compress Video"".
Step 2: Upload your video.
Step 3: Pick quality: Medium.
Step 4: Click ""Compress"" and download.","1 video clip (test.mp4)","The video downloads with a smaller file size and plays smoothly in Chrome.","PASS","uft,qa,video___audio"
"Test","TC-117","[Capture Video Snapshot (Thumbnail)] Take a clear still picture from any second of a video","Test Case ID: TC-117
Feature: Capture Video Snapshot (Thumbnail)
Category: Video & Audio
Summary: Take a clear still picture from any second of a video","Video & Audio","Medium","Have a video file.","Step 1: Open ""Video Thumbnail"".
Step 2: Upload video.
Step 3: Type timestamp (e.g. ""00:00:01"").
Step 4: Click ""Capture"" and download image.","1 video clip","A clean picture snapshot from that exact second downloads.","PASS","uft,qa,video___audio"
"Test","TC-118","[Turn Video into Animated GIF] Convert a short video clip into a looping animated GIF meme or graphic","Test Case ID: TC-118
Feature: Turn Video into Animated GIF
Category: Video & Audio
Summary: Convert a short video clip into a looping animated GIF meme or graphic","Video & Audio","High","Have a short video clip.","Step 1: Open ""Video to GIF"".
Step 2: Upload video clip.
Step 3: Click ""Create GIF"" and download.","1 short video clip","An animated .gif file downloads that loops continuously.","PASS","uft,qa,video___audio"
"Test","TC-119","[Turn Animated GIF into MP4 Video] Convert an animated GIF into an MP4 video for smaller file size on Instagram/Twitter","Test Case ID: TC-119
Feature: Turn Animated GIF into MP4 Video
Category: Video & Audio
Summary: Convert an animated GIF into an MP4 video for smaller file size on Instagram/Twitter","Video & Audio","Medium","Have an animated GIF.","Step 1: Open ""GIF to Video"".
Step 2: Upload GIF.
Step 3: Click ""Convert"" and download MP4.","1 animated GIF","A high-efficiency .mp4 video downloads.","PASS","uft,qa,video___audio"
"Test","TC-119b","[Trim / Cut Video Clip] Cut out unwanted beginning or ending seconds from a video","Test Case ID: TC-119b
Feature: Trim / Cut Video Clip
Category: Video & Audio
Summary: Cut out unwanted beginning or ending seconds from a video","Video & Audio","High","Have a video file.","Step 1: Open ""Trim Video"".
Step 2: Upload video.
Step 3: Enter start time (00:00:00) and end time (00:00:10).
Step 4: Click ""Trim"" and download.","1 video file","A shortened video clip downloads containing only the seconds you picked.","PASS","uft,qa,video___audio"
"Test","TC-120","[Mute / Remove Audio from Video] Remove background noise or audio track completely from a video","Test Case ID: TC-120
Feature: Mute / Remove Audio from Video
Category: Video & Audio
Summary: Remove background noise or audio track completely from a video","Video & Audio","Medium","Have a video with sound.","Step 1: Open ""Mute Video"".
Step 2: Upload video.
Step 3: Click ""Remove Audio"" and download.","1 video file with sound","A silent video downloads with zero audio.","PASS","uft,qa,video___audio"
"Test","TC-121","[Create ZIP Folder] Bundle multiple files and documents together into one compressed .zip folder","Test Case ID: TC-121
Feature: Create ZIP Folder
Category: Archive Tools
Summary: Bundle multiple files and documents together into one compressed .zip folder","Archive Tools","High","Have 2 or more files.","Step 1: Open ""Create ZIP"".
Step 2: Upload 2 or more files.
Step 3: Click ""Create ZIP"" and download.","2 text files","A single .zip folder downloads containing all your files.","PASS","uft,qa,archive_tools"
"Test","TC-122","[Unpack / Extract ZIP Folder] Unzip and extract all documents saved inside a .zip folder","Test Case ID: TC-122
Feature: Unpack / Extract ZIP Folder
Category: Archive Tools
Summary: Unzip and extract all documents saved inside a .zip folder","Archive Tools","High","Have a .zip folder.","Step 1: Open ""Extract ZIP"".
Step 2: Upload your .zip file.
Step 3: Click ""Extract"".","1 ZIP folder","All files inside the ZIP are unpacked and ready to download.","PASS","uft,qa,archive_tools"
"Test","TC-123","[Look Inside ZIP Folder (Inspect)] See the names and file sizes of items inside a ZIP file without extracting it","Test Case ID: TC-123
Feature: Look Inside ZIP Folder (Inspect)
Category: Archive Tools
Summary: See the names and file sizes of items inside a ZIP file without extracting it","Archive Tools","Medium","Have a .zip folder.","Step 1: Open ""List Archive Contents"".
Step 2: Upload your .zip file.
Step 3: Click ""Inspect"".","1 ZIP folder","A table lists every file name and size inside the archive.","PASS","uft,qa,archive_tools"
"Test","TC-124","[Compress File with GZIP (.gz)] Compress a large text, log, or data file into a lightweight .gz file","Test Case ID: TC-124
Feature: Compress File with GZIP (.gz)
Category: Archive Tools
Summary: Compress a large text, log, or data file into a lightweight .gz file","Archive Tools","Medium","Have a text or log file.","Step 1: Open ""Compress GZIP"".
Step 2: Upload file.
Step 3: Click ""Compress"" and download .gz.","1 text file","A .gz compressed file downloads.","PASS","uft,qa,archive_tools"
"Test","TC-125","[Decompress GZIP File (.gz)] Unpack and restore a .gz file back to its original uncompressed file","Test Case ID: TC-125
Feature: Decompress GZIP File (.gz)
Category: Archive Tools
Summary: Unpack and restore a .gz file back to its original uncompressed file","Archive Tools","Medium","Have a .gz compressed file.","Step 1: Open ""Decompress GZIP"".
Step 2: Upload your .gz file.
Step 3: Click ""Decompress"" and download.","1 .gz file","The original uncompressed file downloads with 100% data accuracy.","PASS","uft,qa,archive_tools"
"Test","TC-126","[Convert Audio to MP3] Change WAV, AAC, M4A, or FLAC audio into standard MP3 format","Test Case ID: TC-126
Feature: Convert Audio to MP3
Category: Video & Audio
Summary: Change WAV, AAC, M4A, or FLAC audio into standard MP3 format","Video & Audio","High","Have an audio file.","Step 1: Open ""Convert Audio"".
Step 2: Upload audio file.
Step 3: Pick ""MP3"".
Step 4: Click ""Convert"" and download.","1 audio file","A standard .mp3 audio file downloads that plays in any player.","PASS","uft,qa,video___audio"
"Test","TC-127","[Extract Audio from Video] Rip the music or speech from a video file and save it as an MP3 song","Test Case ID: TC-127
Feature: Extract Audio from Video
Category: Video & Audio
Summary: Rip the music or speech from a video file and save it as an MP3 song","Video & Audio","High","Have a video file with music or speech.","Step 1: Open ""Extract Audio from Video"".
Step 2: Upload video.
Step 3: Pick format: ""MP3"".
Step 4: Click ""Extract"" and download.","1 video file","An .mp3 song file downloads containing the video's sound track.","PASS","uft,qa,video___audio"
"Test","TC-128","[Trim Audio / Make Ringtone] Cut out your favorite 30 seconds of an audio song or recording","Test Case ID: TC-128
Feature: Trim Audio / Make Ringtone
Category: Video & Audio
Summary: Cut out your favorite 30 seconds of an audio song or recording","Video & Audio","Medium","Have an audio song or voice recording.","Step 1: Open ""Trim Audio"".
Step 2: Upload audio.
Step 3: Set start: 00:00:10, end: 00:00:40.
Step 4: Click ""Trim"" and download.","1 audio recording","A 30-second audio clip downloads cleanly.","PASS","uft,qa,video___audio"
"Test","TC-129","[Speed Up or Slow Down Audio] Change audio speed (e.g. 1.25x faster for podcasts, or 0.75x slower)","Test Case ID: TC-129
Feature: Speed Up or Slow Down Audio
Category: Video & Audio
Summary: Change audio speed (e.g. 1.25x faster for podcasts, or 0.75x slower)","Video & Audio","Low","Have an audio recording.","Step 1: Open ""Audio Speed"".
Step 2: Upload audio.
Step 3: Choose 1.5x.
Step 4: Click ""Apply"" and download.","1 audio file","Audio plays back at the selected faster or slower speed.","PASS","uft,qa,video___audio"
"Test","TC-130","[Create Visual Sound Wave (Waveform)] Generate a picture of the sound wave peaks from a voice or song recording","Test Case ID: TC-130
Feature: Create Visual Sound Wave (Waveform)
Category: Video & Audio
Summary: Generate a picture of the sound wave peaks from a voice or song recording","Video & Audio","Low","Have an audio file.","Step 1: Open ""Audio to Waveform"".
Step 2: Upload audio file.
Step 3: Click ""Generate Waveform"".","1 audio file","A neat picture showing the sound wave peaks is displayed on screen.","PASS","uft,qa,video___audio"
"Test","TC-131","[Scan Text from Picture (OCR)] Read printed text out of a photo, receipt, or scanned document using OCR","Test Case ID: TC-131
Feature: Scan Text from Picture (OCR)
Category: AI & Vision
Summary: Read printed text out of a photo, receipt, or scanned document using OCR","AI & Vision","High","Have an image showing printed words.","Step 1: Open the ""Image to Text OCR"" tool.
Step 2: Upload your picture or receipt.
Step 3: Choose language: English.
Step 4: Click ""Scan Text"".","1 photo of a printed receipt or page","The words from the picture are typed out on screen and ready to copy to clipboard.","PASS","uft,qa,ai___vision"
"Test","TC-132","[Calculate File Fingerprint (SHA-256)] Create a unique cryptographic hash to prove a file has not been altered or tampered with","Test Case ID: TC-132
Feature: Calculate File Fingerprint (SHA-256)
Category: Security Tools
Summary: Create a unique cryptographic hash to prove a file has not been altered or tampered with","Security Tools","High","Have any file on your computer.","Step 1: Open the ""Hash File"" tool.
Step 2: Upload your file.
Step 3: Choose ""SHA-256"".
Step 4: Click ""Calculate Hash"".","1 file (test.txt)","A 64-character security fingerprint is shown (e.g. 149f6c211a9a61...) with a copy button.","PASS","uft,qa,security_tools"
"Test","TC-133","[Calculate MD5 Checksum] Calculate the quick MD5 hash of a downloaded file to verify download completeness","Test Case ID: TC-133
Feature: Calculate MD5 Checksum
Category: Security Tools
Summary: Calculate the quick MD5 hash of a downloaded file to verify download completeness","Security Tools","Medium","Have any file.","Step 1: Open ""Hash File"".
Step 2: Upload file.
Step 3: Select ""MD5"".
Step 4: Click ""Calculate"".","1 file","A 32-character MD5 checksum is calculated and displayed on screen.","PASS","uft,qa,security_tools"
"Test","TC-134","[Password-Lock a ZIP Folder] Encrypt a ZIP file with a password so only people who know it can unzip it","Test Case ID: TC-134
Feature: Password-Lock a ZIP Folder
Category: Archive Tools
Summary: Encrypt a ZIP file with a password so only people who know it can unzip it","Archive Tools","Medium","Have files to bundle.","Step 1: Open ""Create ZIP"".
Step 2: Upload files and enter a password.
Step 3: Click ""Create Encrypted ZIP"" and download.","Files + password","The downloaded ZIP asks for a password before allowing extraction.","PASS","uft,qa,archive_tools"
"Test","TC-135","[Extract Multi-Part ZIP Archives (.z01, .zip)] Unpack large files split across multiple zip chunks","Test Case ID: TC-135
Feature: Extract Multi-Part ZIP Archives (.z01, .zip)
Category: Archive Tools
Summary: Unpack large files split across multiple zip chunks","Archive Tools","Low","Have split zip files.","Step 1: Open ""Extract ZIP"".
Step 2: Upload all split parts.
Step 3: Click ""Unpack"".","Split zip archive files","All chunks are merged and unpacked into the original file.","PASS","uft,qa,archive_tools"
"Test","TC-136","[Summarize Long Text (AI)] Turn a long report or article into a quick 2 or 3 sentence executive summary","Test Case ID: TC-136
Feature: Summarize Long Text (AI)
Category: AI & Text Tools
Summary: Turn a long report or article into a quick 2 or 3 sentence executive summary","AI & Text Tools","High","Have a long paragraph or article.","Step 1: Open the ""Summarize Text"" tool.
Step 2: Paste your long article.
Step 3: Set maximum sentences: 2.
Step 4: Click ""Summarize"".","A 500-word news article or report","A clean 2-sentence summary highlighting the main points appears on screen.","PASS","uft,qa,ai___text_tools"
"Test","TC-137","[Extract Top Keywords (AI)] Find the most important topics and keywords in a block of text","Test Case ID: TC-137
Feature: Extract Top Keywords (AI)
Category: AI & Text Tools
Summary: Find the most important topics and keywords in a block of text","AI & Text Tools","High","Have a block of text.","Step 1: Open the ""Extract Keywords"" tool.
Step 2: Paste your text.
Step 3: Click ""Extract Keywords"".","A business proposal or product description","A list of keyword badges appears (e.g. ""software"", ""productivity"", ""management"").","PASS","uft,qa,ai___text_tools"
"Test","TC-138","[Customer Sentiment Analysis (AI)] Detect if customer reviews or feedback are Positive, Neutral, or Negative","Test Case ID: TC-138
Feature: Customer Sentiment Analysis (AI)
Category: AI & Text Tools
Summary: Detect if customer reviews or feedback are Positive, Neutral, or Negative","AI & Text Tools","High","Have customer feedback sentences.","Step 1: Open the ""Sentiment Analysis"" tool.
Step 2: Paste review text: ""This tool is amazing and saved me 3 hours!"".
Step 3: Click ""Analyze Sentiment"".","Customer review text","A green badge says ""Positive"" with a score between +0.5 and +1.0.","PASS","uft,qa,ai___text_tools"
"Test","TC-139","[Word, Character & Reading Counter] Count total words, characters, sentences, and estimated reading time","Test Case ID: TC-139
Feature: Word, Character & Reading Counter
Category: AI & Text Tools
Summary: Count total words, characters, sentences, and estimated reading time","AI & Text Tools","High","Have any text.","Step 1: Open the ""Word Count"" tool.
Step 2: Paste your text.
Step 3: Click ""Count"".","A 12-word test sentence","Accurately displays: 12 Words, 82 Characters, 1 Sentence, 1 Min Reading Time.","PASS","uft,qa,ai___text_tools"
"Test","TC-140","[Mobile Phone Screen Test in Chrome] Open the website on a mobile phone in Chrome to make sure menus and buttons fit","Test Case ID: TC-140
Feature: Mobile Phone Screen Test in Chrome
Category: Google Chrome
Summary: Open the website on a mobile phone in Chrome to make sure menus and buttons fit","Google Chrome","High","Open Chrome on a mobile phone or press F12 and toggle mobile device toolbar in Chrome.","Step 1: View the website on a 390px mobile screen.
Step 2: Check that text does not overflow sideways.
Step 3: Tap tool buttons and check that buttons are easy to touch.","Mobile Chrome browser","The layout adapts smoothly to the narrow phone screen with zero sideways scrolling.","PASS","uft,qa,google_chrome"
"Test","TC-141","[Tablet & iPad Screen Test in Chrome] Open the website on an iPad or tablet in Chrome to check grid layout","Test Case ID: TC-141
Feature: Tablet & iPad Screen Test in Chrome
Category: Google Chrome
Summary: Open the website on an iPad or tablet in Chrome to check grid layout","Google Chrome","Medium","Chrome browser at 768px - 1024px width.","Step 1: Resize Chrome window to tablet width.
Step 2: Check that tools show in 2 columns.
Step 3: Test touching buttons.","Tablet viewport","Grid smoothly transitions to 2 columns with easy-to-tap cards.","PASS","uft,qa,google_chrome"
"Test","TC-142","[Fast Page Load Speed in Chrome] Check that pages open in less than 1 second in Google Chrome","Test Case ID: TC-142
Feature: Fast Page Load Speed in Chrome
Category: Google Chrome
Summary: Check that pages open in less than 1 second in Google Chrome","Google Chrome","High","Website is running.","Step 1: Click between different pages in Chrome.
Step 2: Observe loading time.
Step 3: Check that pages feel instant.","None","Pages load smoothly and feel instant to the user (under 100ms on local, under 1s on web).","PASS","uft,qa,google_chrome"
"Test","TC-143","[Upload Large 50MB File in Chrome] Upload a large 50MB file to verify the progress bar and make sure Chrome doesn't freeze","Test Case ID: TC-143
Feature: Upload Large 50MB File in Chrome
Category: Google Chrome
Summary: Upload a large 50MB file to verify the progress bar and make sure Chrome doesn't freeze","Google Chrome","High","Have a 50MB file.","Step 1: Open ""Compress Video"" or ""Create ZIP"".
Step 2: Upload the 50MB file.
Step 3: Check that the browser remains responsive and shows a progress indicator.","1 large 50MB file","File uploads cleanly without Chrome showing an ""Out of Memory"" or ""Page Unresponsive"" popup.","PASS","uft,qa,google_chrome"
"Test","TC-144","[Cancel File Upload in Progress] Click the ""X"" button next to a selected file to cancel it before running","Test Case ID: TC-144
Feature: Cancel File Upload in Progress
Category: Google Chrome
Summary: Click the ""X"" button next to a selected file to cancel it before running","Google Chrome","Medium","A file is selected in the upload box.","Step 1: Select or drop a file into the upload box.
Step 2: Notice the file card with its size.
Step 3: Click the small ""X"" or trash can icon on the file card.
Step 4: Check that the file is removed from the list.","1 file","The file is removed from the list immediately and the upload box resets.","PASS","uft,qa,google_chrome"
"Test","TC-145","[Try Uploading an Empty (0-Byte) File] Test what happens if a user accidentally uploads a 0-byte blank file","Test Case ID: TC-145
Feature: Try Uploading an Empty (0-Byte) File
Category: Google Chrome
Summary: Test what happens if a user accidentally uploads a 0-byte blank file","Google Chrome","Medium","Have an empty 0-byte text file.","Step 1: Upload a 0-byte empty file into any tool.
Step 2: Click ""Run"" or ""Process"".
Step 3: Check the message that appears.","0-byte empty file","A helpful warning message appears saying ""File is empty"" without crashing the website.","PASS","uft,qa,google_chrome"
"Test","TC-146","[Try Uploading Wrong File Type] Test what happens if a user accidentally drops a music file into a PDF tool","Test Case ID: TC-146
Feature: Try Uploading Wrong File Type
Category: Google Chrome
Summary: Test what happens if a user accidentally drops a music file into a PDF tool","Google Chrome","High","Have an MP3 audio file.","Step 1: Open the ""Merge PDF"" tool.
Step 2: Try dropping an .mp3 audio file into the box.
Step 3: Observe the dropzone reaction.","1 music file (song.mp3)","The box rejects the file or shows a clear message saying ""Please upload a PDF file"".","PASS","uft,qa,google_chrome"
"Test","TC-147","[Privacy & Automatic File Deletion] Verify that uploaded files are automatically deleted after 1 hour for privacy","Test Case ID: TC-147
Feature: Privacy & Automatic File Deletion
Category: Security Tools
Summary: Verify that uploaded files are automatically deleted after 1 hour for privacy","Security Tools","High","Check server temporary files folder.","Step 1: Process a file.
Step 2: Check that the backend clean-up timer is running.
Step 3: Verify files older than 1 hour are wiped clean automatically.","Temporary uploaded files","Uploaded files are temporary and cleaned up automatically so disk does not fill up.","PASS","uft,qa,security_tools"
"Test","TC-148","[100% Zero-Leak Privacy Audit] Verify in Chrome DevTools that no private user files are sent to outside advertising or analytics servers","Test Case ID: TC-148
Feature: 100% Zero-Leak Privacy Audit
Category: Security Tools
Summary: Verify in Chrome DevTools that no private user files are sent to outside advertising or analytics servers","Security Tools","High","Open Google Chrome DevTools (F12) > Network tab.","Step 1: Open Chrome DevTools Network tab.
Step 2: Upload and process a file.
Step 3: Check all outgoing web calls.
Step 4: Verify that 0 calls are made to Google Analytics, Facebook, or third-party tracking servers.","1 test file","All processing stays 100% on your own server with zero data leaks to outside companies.","PASS","uft,qa,security_tools"
"Test","TC-149","[Downloaded Files Have Correct Names] Check that downloaded files have the correct filename and extension (e.g. .pdf, .jpg, .xlsx)","Test Case ID: TC-149
Feature: Downloaded Files Have Correct Names
Category: Google Chrome
Summary: Check that downloaded files have the correct filename and extension (e.g. .pdf, .jpg, .xlsx)","Google Chrome","High","Process any tool in Chrome.","Step 1: Run the ""Resize Image"" tool.
Step 2: Click the ""Download"" button.
Step 3: Look at the Chrome download bar at the bottom or top-right.
Step 4: Check the downloaded file name.","1 photo","The file downloads with a proper name (like ""test_resized.png"") and opens directly in your picture viewer.","PASS","uft,qa,google_chrome"
"Test","TC-150","[Internet Disconnect & Reconnect Handling] Test how the website behaves if the internet briefly disconnects while using it","Test Case ID: TC-150
Feature: Internet Disconnect & Reconnect Handling
Category: Google Chrome
Summary: Test how the website behaves if the internet briefly disconnects while using it","Google Chrome","Medium","Website is open in Chrome.","Step 1: Disconnect Wi-Fi or turn on Airplane Mode in Chrome.
Step 2: Try clicking menu tabs.
Step 3: Reconnect Wi-Fi.
Step 4: Check that the site continues working without crashing.","Network toggle","The website stays open, shows a friendly connection warning if offline, and resumes smoothly when reconnected.","PASS","uft,qa,google_chrome"
